Campaign Name,Ad Set Name,Ad Name,Amount Spent (USD),Impressions,Link Clicks,CTR (Link Click-Through Rate),Cost Per Link Click,"CPM (Cost per 1,000 Impressions)",Results,Cost Per Result,Purchase ROAS,Purchase Conversion Value,Reach,Frequency
Summer Sale - TOF,Broad Interest 25-44,Video Ad 1,2450.50,185000,3200,1.73,0.77,13.24,85,28.83,3.20,7841.60,142000,1.30
Summer Sale - TOF,Lookalike 1%,Carousel Ad 1,1820.00,142000,2680,1.89,0.68,12.82,72,25.28,2.85,5187.00,118000,1.20
Retargeting - BOF,Website Visitors 30d,Dynamic Product Ad,980.75,52000,1850,3.56,0.53,18.86,62,15.82,5.40,5296.05,38000,1.37
Retargeting - BOF,Add to Cart 7d,Testimonial Video,650.00,28000,920,3.29,0.71,23.21,38,17.11,4.80,3120.00,22000,1.27
Brand Awareness,Interest - Fashion,Brand Story Video,3200.00,420000,4100,0.98,0.78,7.62,25,128.00,0.45,1440.00,350000,1.20
Conversion - MOF,Email Subscribers,Offer Ad 1,1100.00,68000,1420,2.09,0.77,16.18,48,22.92,2.10,2310.00,55000,1.24
Conversion - MOF,Engaged Users,UGC Ad 1,890.00,54000,1180,2.19,0.75,16.48,41,21.71,2.65,2358.50,42000,1.29
New Product Launch,Cold Audience,Product Demo,1560.00,98000,1650,1.68,0.95,15.92,32,48.75,1.20,1872.00,82000,1.20
New Product Launch,Warm Audience,Lifestyle Ad,720.00,35000,780,2.23,0.92,20.57,28,25.71,3.10,2232.00,28000,1.25
Holiday Special,Gift Guide Audience,Holiday Carousel,2100.00,165000,2900,1.76,0.72,12.73,92,22.83,3.50,7350.00,138000,1.20
